instance,description,status,plan,error,domain_file_path,domain,instance_file_path
instance-12.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack c from a;
put down c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-12.pddl
instance-13.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack c from b;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-13.pddl
instance-14.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-14.pddl
instance-15.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"unstack a from c;
put down a;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-15.pddl
instance-16.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-16.pddl
instance-17.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.",ok,"unstack b from c;
put down b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-17.pddl
instance-18.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack b from a;
put down b;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-18.pddl
instance-19.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack a from c;
put down a;
unstack c from b;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-19.pddl
instance-20.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.",ok,"unstack c from b;
put down c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-20.pddl
instance-21.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-21.pddl
instance-22.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on b.",ok,"unstack c from a;
put down c;
unstack a from b;
put down a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-22.pddl
instance-23.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.",ok,"unstack a from c;
put down a;
unstack c from b;
put down c;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-23.pddl
instance-24.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.",ok,"unstack b from a;
put down b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-24.pddl
instance-25.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack a from b;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-25.pddl
instance-26.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack b from a;
put down b;
pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-26.pddl
instance-27.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-27.pddl
instance-28.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack a from b;
put down a;
unstack b from c;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-28.pddl
instance-29.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-29.pddl
instance-30.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.",ok,"unstack c from a;
put down c;
unstack a from b;
put down a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-30.pddl
instance-31.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack a from b;
put down a;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-31.pddl
instance-32.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack c from b;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-32.pddl
instance-33.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack a from c;
put down a;
unstack c from b;
put down c;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-33.pddl
instance-34.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on b.",ok,"unstack a from c;
put down a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-34.pddl
instance-35.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack a from b;
put down a;
unstack b from c;
put down b;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-35.pddl
instance-36.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack c from b;
put down c;
unstack b from a;
put down b;
pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-36.pddl
instance-37.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on b.",ok,"unstack a from b;
put down a;
unstack b from c;
put down b;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-37.pddl
instance-38.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-38.pddl
instance-39.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.",ok,"unstack a from c;
put down a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-39.pddl
instance-40.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on a.",ok,"unstack a from c;
put down a;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-40.pddl
instance-41.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack c from a;
put down c;
unstack a from b;
put down a;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-41.pddl
instance-42.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on a.",ok,"unstack c from b;
put down c;
unstack b from a;
put down b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-42.pddl
instance-43.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack a from c;
put down a;
pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-43.pddl
instance-44.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-44.pddl
instance-45.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack a from b;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-45.pddl
instance-46.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack c from a;
put down c;
unstack a from b;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-46.pddl
instance-47.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.",ok,"unstack c from a;
put down c;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-47.pddl
instance-48.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack c from b;
put down c;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-48.pddl
instance-49.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack c from b;
put down c;
unstack b from a;
put down b;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-49.pddl
instance-50.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on a.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-50.pddl
instance-51.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-51.pddl
instance-52.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.",ok,"unstack a from b;
put down a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-52.pddl
instance-53.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"unstack c from b;
put down c;
unstack b from a;
put down b;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-53.pddl
instance-54.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-54.pddl
instance-55.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-55.pddl
instance-56.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.",ok,"unstack b from a;
put down b;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-56.pddl
instance-57.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack c from a;
put down c;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-57.pddl
instance-58.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"unstack a from b;
put down a;
unstack b from c;
put down b;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-58.pddl
instance-59.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack b from c;
put down b;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-59.pddl
instance-60.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.",ok,"unstack a from c;
put down a;
unstack c from b;
put down c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-60.pddl
instance-61.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack c from b;
put down c;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-61.pddl
instance-62.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack a from c;
put down a;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-62.pddl
instance-63.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack a from c;
put down a;
unstack c from b;
put down c;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-63.pddl
instance-64.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack a from b;
put down a;
pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-64.pddl
instance-65.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack a from b;
put down a;
unstack b from c;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-65.pddl
instance-66.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack c from a;
put down c;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-66.pddl
instance-67.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.",ok,"unstack a from b;
put down a;
unstack b from c;
put down b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-67.pddl
instance-68.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack b from a;
put down b;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-68.pddl
instance-69.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.",ok,"unstack c from a;
put down c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-69.pddl
instance-70.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack c from a;
put down c;
unstack a from b;
put down a;
pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-70.pddl
instance-71.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-71.pddl
instance-72.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-72.pddl
instance-73.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on a.",ok,"unstack a from c;
put down a;
unstack c from b;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-73.pddl
instance-74.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-74.pddl
instance-75.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack c from a;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-75.pddl
instance-76.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack a from c;
put down a;
unstack c from b;
put down c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-76.pddl
instance-77.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.",ok,"unstack b from a;
put down b;
unstack a from c;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-77.pddl
instance-78.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack a from c;
put down a;
unstack c from b;
put down c;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-78.pddl
instance-79.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack b from c;
put down b;
pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-79.pddl
instance-80.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack a from b;
put down a;
unstack b from c;
put down b;
pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-80.pddl
instance-81.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"unstack b from a;
put down b;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-81.pddl
instance-82.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack c from b;
put down c;
unstack b from a;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-82.pddl
instance-83.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on b.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-83.pddl
instance-84.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-84.pddl
instance-85.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack b from a;
put down b;
unstack a from c;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-85.pddl
instance-86.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-86.pddl
instance-87.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack c from b;
put down c;
unstack b from a;
put down b;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-87.pddl
instance-88.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on b.",ok,"unstack b from c;
put down b;
unstack c from a;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-88.pddl
instance-89.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on a.",ok,"unstack a from b;
put down a;
unstack b from c;
put down b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-89.pddl
instance-90.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"unstack c from a;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-90.pddl
instance-91.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.",ok,"unstack c from b;
put down c;
unstack b from a;
put down b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-91.pddl
instance-92.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack a from b;
put down a;
unstack b from c;
put down b;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-92.pddl
instance-93.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"unstack b from c;
put down b;
unstack c from a;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-93.pddl
instance-94.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on a.",ok,"unstack b from c;
put down b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-94.pddl
instance-95.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-95.pddl
